time,est_0,est_1,est_2,est_3,est_4,est_5,thr_0,thr_1,thr_2,thr_3,thr_4,thr_5,truth_0,truth_1,truth_2,truth_3,truth_4,truth_5
5.16021,-0.331608,1.9472,0.398649,-0.0754584,2.36665,0.454959,2.32221,2.50276,2.70597,0.527007,0.434836,0.545128,0,0,0,0,0,0
5.16523,-0.334845,1.91023,0.413947,-0.0752811,2.36629,0.45911,2.30192,2.43298,2.5938,0.539005,0.421817,0.550925,0,0,0,0,0,0
5.17016,-0.336428,1.86813,0.425659,-0.0763349,2.36376,0.462004,2.34034,2.52644,2.75982,0.535249,0.500029,0.571668,0,0,0,0,0,0
5.17519,-0.340886,1.83274,0.44239,-0.0777807,2.36162,0.462424,2.41422,2.60647,2.9179,0.526837,0.581458,0.5818,0,0,0,0,0,0
5.18021,-0.339641,1.79737,0.457451,-0.0811096,2.35741,0.46104,2.63129,2.44447,2.57902,0.528136,0.526637,0.5518,0,0,0,0,0,0
5.18514,-0.338631,1.7562,0.467714,-0.0842884,2.35152,0.458705,2.39568,2.58252,2.8779,0.522934,0.515943,0.549218,0,0,0,0,0,0
5.19019,-0.341341,1.71785,0.479497,-0.0830886,2.34561,0.455877,2.40695,2.44556,2.5998,0.521926,0.490568,0.547726,0,0,0,0,0,0
5.19518,-0.3444,1.68153,0.489673,-0.0805871,2.33885,0.452767,2.3379,2.42948,2.6073,0.523661,0.476152,0.533093,0,0,0,0,0,0
5.20017,-0.351734,1.65372,0.501774,-0.0756497,2.33258,0.449391,2.42493,2.48952,2.71488,0.52709,0.547381,0.541015,0,0,0,0,0,0
5.20516,-0.363814,1.62792,0.511606,-0.0684485,2.32582,0.446712,2.39955,2.39689,2.5876,0.533802,0.429886,0.536359,0,0,0,0,0,0
5.21023,-0.372242,1.60298,0.519687,-0.0599119,2.31795,0.444678,2.48862,2.38491,2.50779,0.52125,0.500091,0.518093,0,0,0,0,0,0
5.2152,-0.379567,1.57867,0.523603,-0.0524045,2.30929,0.443104,2.34736,2.47539,2.69899,0.5174,0.538404,0.522172,0,0,0,0,0,0
5.2202,-0.387931,1.55837,0.525246,-0.0440522,2.30055,0.442424,2.27628,2.35795,2.5296,0.527848,0.454339,0.530742,0,0,0,0,0,0
5.22526,-0.397302,1.54241,0.524163,-0.0329069,2.29163,0.441678,2.30821,2.37271,2.54116,0.533547,0.48087,0.51223,0,0,0,0,0,0
5.23025,-0.41129,1.52932,0.5177,-0.0229791,2.28289,0.439108,2.52502,2.4756,2.75162,0.532137,0.488094,0.578345,0,0,0,0,0,0
5.23527,-0.423972,1.52041,0.507738,-0.0179002,2.27391,0.435647,2.34376,2.3998,2.60527,0.534951,0.524582,0.520616,0,0,0,0,0,0
5.24021,-0.435127,1.51871,0.496159,-0.0164934,2.26508,0.431722,2.37669,2.37962,2.57019,0.528281,0.480328,0.520226,0,0,0,0,0,0
5.24523,-0.44701,1.51452,0.477895,-0.0153268,2.25495,0.429904,2.44945,2.55549,2.87564,0.521296,0.663002,0.556914,0,0,0,0,0,0
5.25022,-0.457603,1.51963,0.462019,-0.0144699,2.24578,0.429248,2.65619,2.5374,2.91868,0.513722,0.539691,0.503629,0,0,0,0,0,0
5.25516,-0.465202,1.5315,0.447075,-0.0143713,2.2375,0.430037,2.34616,2.48879,2.78709,0.517745,0.589021,0.524848,0,0,0,0,0,0
5.26012,-0.476177,1.54497,0.42982,-0.0147222,2.22958,0.431403,2.52042,2.37057,2.5449,0.511344,0.540277,0.511068,0,0,0,0,0,0
5.26521,-0.485086,1.55992,0.410692,-0.0121363,2.22091,0.433804,2.6525,2.35794,2.49577,0.524268,0.611102,0.50831,0,0,0,0,0,0
5.27027,-0.493813,1.57436,0.391197,-0.00675099,2.21285,0.436552,2.41811,2.34475,2.49113,0.537524,0.544636,0.504757,0,0,0,0,0,0
5.27526,-0.505236,1.5936,0.37416,-0.00339623,2.20606,0.439217,2.5227,2.45566,2.68936,0.523704,0.663684,0.49004,0,0,0,0,0,0
5.28026,-0.514209,1.60819,0.354906,-0.000412332,2.19818,0.440958,2.46789,2.45138,2.70604,0.518312,0.657579,0.524164,0,0,0,0,0,0
5.28521,-0.523715,1.6187,0.334004,-0.000333593,2.1903,0.442164,2.4797,2.42452,2.69532,0.522582,0.561394,0.493077,0,0,0,0,0,0
5.29018,-0.534844,1.63381,0.313782,6.61525e-06,2.18315,0.442774,2.34196,2.37127,2.56253,0.517,0.586007,0.486211,0,0,0,0,0,0
5.29517,-0.544815,1.64492,0.290798,0.00369345,2.17563,0.442986,2.34615,2.42881,2.694,0.506544,0.637555,0.488905,0,0,0,0,0,0
5.30024,-0.550881,1.65269,0.266915,0.00975332,2.16759,0.442581,2.43537,2.37591,2.5551,0.508762,0.624168,0.483884,0,0,0,0,0,0
5.3052,-0.558599,1.66644,0.247135,0.0162761,2.16081,0.441839,2.41673,2.46722,2.75762,0.509546,0.696014,0.487634,0,0,0,0,0,0
5.3102,-0.569279,1.68587,0.2299,0.023178,2.15475,0.44082,2.38603,2.4306,2.68158,0.507247,0.664833,0.485245,0,0,0,0,0,0
5.31517,-0.579003,1.70519,0.212434,0.0334811,2.14853,0.439497,2.31568,2.32931,2.49701,0.520548,0.593768,0.474132,0,0,0,0,0,0
5.32017,-0.587893,1.72469,0.194544,0.0457873,2.1422,0.437888,2.31138,2.32554,2.49131,0.517772,0.590215,0.474001,0,0,0,0,0,0
5.32524,-0.594278,1.75323,0.180084,0.0581183,2.13656,0.436,2.40715,2.45595,2.76064,0.507758,0.657225,0.481643,0,0,0,0,0,0
5.33028,-0.5991,1.78506,0.165439,0.0699883,2.13063,0.433667,2.4754,2.3207,2.50552,0.503913,0.626477,0.468618,0,0,0,0,0,0
5.33524,-0.604435,1.81929,0.150379,0.0814639,2.1246,0.430916,2.43701,2.31729,2.48938,0.503862,0.619401,0.468532,0,0,0,0,0,0
5.34019,-0.605334,1.84912,0.13312,0.0935537,2.11743,0.427227,2.68736,2.41743,2.62695,0.507856,0.767933,0.506728,0,0,0,0,0,0
5.34521,-0.610521,1.86661,0.111471,0.10519,2.10978,0.423257,2.67115,2.55817,2.96898,0.502913,0.694446,0.483432,0,0,0,0,0,0
5.35022,-0.614905,1.88178,0.0916181,0.114384,2.10193,0.419284,2.54018,2.30678,2.46688,0.508359,0.681336,0.470092,0,0,0,0,0,0
5.35522,-0.617336,1.89328,0.0715875,0.122664,2.09412,0.414529,2.37454,2.3773,2.64028,0.505789,0.666331,0.499166,0,0,0,0,0,0
5.36021,-0.61909,1.89896,0.0510001,0.1299,2.08644,0.409889,2.40227,2.39043,2.65868,0.500412,0.672532,0.471067,0,0,0,0,0,0
5.36524,-0.621756,1.90031,0.0303689,0.135499,2.0787,0.405582,2.3877,2.34446,2.60491,0.502451,0.657963,0.466645,0,0,0,0,0,0
5.37023,-0.624178,1.90584,0.0143742,0.144484,2.0721,0.401835,2.40676,2.48209,2.85715,0.53583,0.746694,0.477874,0,0,0,0,0,0
5.37529,-0.625233,1.90866,-0.00155643,0.151823,2.06547,0.398495,2.34194,2.31803,2.53276,0.506729,0.674605,0.45756,0,0,0,0,0,0
5.38019,-0.628424,1.91213,-0.0147571,0.156587,2.06051,0.395827,2.53104,2.37202,2.6301,0.504582,0.763911,0.461503,0,0,0,0,0,0
5.38523,-0.632383,1.91105,-0.0294287,0.158286,2.05579,0.392839,2.47796,2.34013,2.61727,0.508259,0.670288,0.482989,0,0,0,0,0,0
5.39022,-0.634594,1.91201,-0.0434248,0.159109,2.0522,0.390139,2.43551,2.31584,2.54514,0.512343,0.725779,0.464264,0,0,0,0,0,0
5.39522,-0.634021,1.91178,-0.0584613,0.156246,2.04926,0.388463,2.4505,2.34639,2.59571,0.520668,0.755117,0.458037,0,0,0,0,0,0
5.40017,-0.630412,1.90342,-0.0755868,0.148971,2.04685,0.386809,2.46424,2.41587,2.74456,0.511807,0.812762,0.480356,0,0,0,0,0,0
5.40521,-0.627405,1.90193,-0.0864358,0.142522,2.04737,0.384628,2.42216,2.58624,3.08911,0.500713,0.925417,0.461655,0,0,0,0,0,0
5.41016,-0.620946,1.89822,-0.096865,0.137181,2.04832,0.382481,2.65491,2.29147,2.48173,0.50064,0.791376,0.455481,0,0,0,0,0,0
5.41524,-0.608052,1.88285,-0.110694,0.133214,2.04837,0.379632,2.76545,2.48751,2.8629,0.511347,0.950169,0.486312,0,0,0,0,0,0
5.42022,-0.597465,1.8612,-0.124037,0.127755,2.04979,0.376672,2.55612,2.35087,2.65111,0.507486,0.719439,0.453996,0,0,0,0,0,0
5.42527,-0.593744,1.84325,-0.135477,0.118665,2.05333,0.374503,2.69037,2.3008,2.50229,0.498944,0.826877,0.459987,0,0,0,0,0,0
5.43021,-0.594035,1.8243,-0.146432,0.107925,2.05751,0.373366,2.58895,2.37082,2.68883,0.505445,0.730307,0.432398,0,0,0,0,0,0
5.43523,-0.597197,1.80114,-0.154691,0.0940662,2.06275,0.372938,2.4709,2.3052,2.53182,0.509253,0.752566,0.425585,0,0,0,0,0,0
5.44023,-0.59336,1.77653,-0.155381,0.0760658,2.06824,0.373183,2.92004,2.36117,2.71054,0.517897,0.817348,0.42701,0,0,0,0,0,0
5.44524,-0.583265,1.74662,-0.150975,0.0588324,2.07383,0.373951,2.54092,2.2869,2.50814,0.503228,0.782557,0.421182,0,0,0,0,0,0
5.45021,-0.574172,1.71364,-0.142717,0.0421575,2.08014,0.374352,2.55008,2.27675,2.45132,0.501404,0.818263,0.448596,0,0,0,0,0,0
5.45518,-0.560797,1.685,-0.131522,0.026537,2.08676,0.374761,2.58605,2.2916,2.5296,0.50084,0.804525,0.430773,0,0,0,0,0,0
5.46015,-0.544906,1.66329,-0.118465,0.0125347,2.09403,0.375311,2.52998,2.28304,2.52467,0.498344,0.794275,0.427154,0,0,0,0,0,0
5.46523,-0.531278,1.64003,-0.103654,0.00108077,2.10198,0.375929,2.60632,2.25476,2.47496,0.501286,0.84333,0.42102,0,0,0,0,0,0
5.47011,-0.51721,1.61856,-0.08746,-0.00732217,2.10966,0.378169,2.59511,2.24966,2.50946,0.502048,0.843151,0.452796,0,0,0,0,0,0
5.47519,-0.505619,1.59649,-0.0678331,-0.0148393,2.11831,0.381487,2.56759,2.29552,2.54594,0.496275,0.880695,0.407735,0,0,0,0,0,0
5.48029,-0.496826,1.57184,-0.0460758,-0.0176288,2.12712,0.384729,2.42822,2.30466,2.58941,0.504795,0.807265,0.427647,0,0,0,0,0,0
5.48526,-0.491303,1.54903,-0.0230022,-0.0186831,2.13628,0.388051,2.49094,2.32195,2.61614,0.493435,0.891873,0.409374,0,0,0,0,0,0
5.4902,-0.487266,1.5281,0.00120596,-0.0184849,2.14575,0.391531,2.45051,2.30214,2.58216,0.493414,0.870197,0.407653,0,0,0,0,0,0
5.49518,-0.479445,1.50445,0.0265879,-0.0186679,2.15463,0.395174,2.47736,2.24456,2.50451,0.507894,0.842765,0.398662,0,0,0,0,0,0
5.5003,-0.468064,1.47663,0.0538331,-0.0176391,2.16313,0.399067,2.44382,2.24266,2.48862,0.502308,0.835609,0.39855,0,0,0,0,0,0
5.50512,-0.455984,1.45379,0.0789703,-0.0155042,2.17039,0.402589,2.39752,2.24464,2.4935,0.501136,0.827501,0.396839,0,0,0,0,0,0
5.51024,-0.448872,1.43095,0.10531,-0.00922234,2.17785,0.406689,2.61701,2.2382,2.49866,0.49427,0.900912,0.394789,0,0,0,0,0,0
5.51519,-0.448638,1.40458,0.126619,-0.00190873,2.18436,0.41229,2.54856,2.39344,2.82533,0.489798,0.883812,0.423798,0,0,0,0,0,0
5.5201,-0.448892,1.38472,0.149651,0.00680287,2.19096,0.418586,2.45879,2.32341,2.68121,0.492288,0.872856,0.391631,0,0,0,0,0,0
5.52519,-0.456223,1.36686,0.172393,0.0189499,2.19758,0.425509,2.51898,2.23662,2.51061,0.499061,0.886481,0.391816,0,0,0,0,0,0
5.53014,-0.461009,1.35226,0.192011,0.0323121,2.20254,0.432285,2.56876,2.3053,2.60751,0.49005,0.963638,0.39253,0,0,0,0,0,0
5.5351,-0.466876,1.33937,0.208617,0.0472677,2.20671,0.439078,2.39818,2.28395,2.62928,0.50561,0.884426,0.385999,0,0,0,0,0,0
5.54011,-0.476241,1.33139,0.225028,0.0611899,2.21069,0.445972,2.37883,2.30202,2.6396,0.489939,0.928242,0.377275,0,0,0,0,0,0
5.54514,-0.483742,1.3263,0.239389,0.0740233,2.21383,0.452529,2.44424,2.23478,2.53356,0.498373,0.888822,0.374685,0,0,0,0,0,0
5.55029,-0.493204,1.3196,0.247667,0.0849598,2.21644,0.458627,2.49589,2.3615,2.80876,0.490965,0.932501,0.383873,0,0,0,0,0,0
5.55519,-0.50705,1.31967,0.253519,0.0967317,2.2197,0.46399,2.35131,2.27527,2.62201,0.492502,0.931356,0.374039,0,0,0,0,0,0
5.56018,-0.518118,1.32447,0.257143,0.108666,2.22293,0.468977,2.71022,2.24501,2.59534,0.4928,0.962963,0.369142,0,0,0,0,0,0
5.56517,-0.53382,1.33511,0.257897,0.119408,2.22705,0.473573,2.54375,2.26943,2.59174,0.499775,0.988485,0.371367,0,0,0,0,0,0
5.57014,-0.55202,1.34824,0.255059,0.126244,2.23151,0.47785,2.42284,2.21971,2.53228,0.509191,0.920612,0.366467,0,0,0,0,0,0
5.57517,-0.574403,1.36385,0.250182,0.133801,2.23724,0.482023,2.51178,2.30212,2.6853,0.488345,1.01887,0.370544,0,0,0,0,0,0
5.58023,-0.601212,1.37825,0.241792,0.137236,2.24368,0.48595,2.46216,2.2184,2.51853,0.49382,0.942533,0.36284,0,0,0,0,0,0
5.58526,-0.627801,1.39858,0.232993,0.138215,2.25034,0.489506,2.58649,2.27796,2.67668,0.494548,0.934009,0.363379,0,0,0,0,0,0
5.59017,-0.652008,1.4191,0.22187,0.143556,2.25658,0.492531,2.43232,2.23428,2.54159,0.508768,0.975387,0.359963,0,0,0,0,0,0
5.59513,-0.675322,1.43747,0.208853,0.146181,2.26304,0.495397,2.42112,2.21554,2.50926,0.486818,0.947585,0.356346,0,0,0,0,0,0
5.60017,-0.69493,1.46168,0.197607,0.145596,2.26993,0.498308,2.57473,2.36015,2.82053,0.488367,0.994059,0.362758,0,0,0,0,0,0
5.60518,-0.705818,1.48262,0.18266,0.146268,2.27513,0.501253,2.7202,2.30417,2.69588,0.506263,1.11732,0.359726,0,0,0,0,0,0
5.61024,-0.712148,1.50662,0.167828,0.144142,2.28042,0.50433,2.40202,2.27696,2.67683,0.485333,1.00881,0.354644,0,0,0,0,0,0
5.61528,-0.712692,1.5264,0.150036,0.138612,2.28514,0.509001,2.37868,2.25315,2.64017,0.492921,1.01705,0.384253,0,0,0,0,0,0
5.62017,-0.712712,1.54984,0.133216,0.13041,2.2904,0.514156,2.67031,2.26486,2.62796,0.489368,1.10395,0.347751,0,0,0,0,0,0
5.62513,-0.715309,1.56708,0.112517,0.120293,2.29524,0.519245,2.64246,2.31034,2.74073,0.492405,0.983926,0.355384,0,0,0,0,0,0
5.63026,-0.71247,1.58662,0.0952786,0.108812,2.30061,0.524192,2.42466,2.36157,2.83938,0.492745,1.08301,0.34222,0,0,0,0,0,0
5.63526,-0.70408,1.60392,0.0816416,0.0979815,2.30601,0.528511,2.40804,2.31597,2.74361,0.488104,1.05965,0.339783,0,0,0,0,0,0
5.64023,-0.690782,1.61454,0.0654672,0.0898064,2.30935,0.532354,2.84113,2.30117,2.68946,0.486833,1.20002,0.343905,0,0,0,0,0,0
5.6453,-0.677613,1.62276,0.0470425,0.0827929,2.31131,0.535907,2.73223,2.27084,2.64487,0.48535,1.15147,0.341238,0,0,0,0,0,0
5.65025,-0.673743,1.639,0.0299621,0.0792809,2.31275,0.53999,2.76577,2.23612,2.5704,0.499902,1.10885,0.354737,0,0,0,0,0,0
5.65522,-0.676058,1.65521,0.00996506,0.0760327,2.3128,0.544117,2.52598,2.27894,2.69526,0.479854,1.01835,0.338852,0,0,0,0,0,0
5.6602,-0.684109,1.67174,-0.0124079,0.0735382,2.31182,0.548111,2.48502,2.25284,2.63453,0.479653,1.01816,0.334552,0,0,0,0,0,0
5.66523,-0.692825,1.68332,-0.0384229,0.0752503,2.30933,0.551962,2.40585,2.34913,2.80945,0.487438,1.10783,0.336685,0,0,0,0,0,0
5.67021,-0.701321,1.69303,-0.0633781,0.0783898,2.30625,0.555527,2.44031,2.24275,2.58772,0.484571,1.04434,0.325922,0,0,0,0,0,0
5.67515,-0.708165,1.69525,-0.0867864,0.0793382,2.30207,0.558774,2.49574,2.26699,2.62831,0.493534,1.12455,0.328243,0,0,0,0,0,0
5.68021,-0.706969,1.6964,-0.10533,0.0809485,2.2969,0.5619,2.81966,2.22787,2.61439,0.484317,1.11002,0.31736,0,0,0,0,0,0
5.6852,-0.707083,1.69792,-0.119703,0.0849395,2.29237,0.564511,2.62367,2.21065,2.51966,0.476999,1.1448,0.31818,0,0,0,0,0,0
5.69021,-0.706388,1.69439,-0.13194,0.0872255,2.28775,0.56495,2.47501,2.15928,2.51048,0.480385,1.07199,0.379808,0,0,0,0,0,0
5.6953,-0.704209,1.69328,-0.138446,0.0887109,2.28405,0.566379,2.4858,2.35767,2.8555,0.479847,1.21784,0.371557,0,0,0,0,0,0
5.70022,-0.703616,1.68787,-0.145276,0.0959199,2.28017,0.567347,2.61435,2.19524,2.61134,0.496244,1.09932,0.342098,0,0,0,0,0,0
5.70521,-0.699516,1.68338,-0.150123,0.105026,2.27607,0.568449,2.52473,2.25312,2.69556,0.483488,1.09589,0.322276,0,0,0,0,0,0
5.71018,-0.695001,1.67337,-0.158108,0.113166,2.27204,0.56846,2.63923,2.26572,2.7549,0.484057,1.08329,0.347202,0,0,0,0,0,0
5.71521,-0.693948,1.66514,-0.165905,0.120948,2.26875,0.56794,2.57012,2.21988,2.62253,0.488221,1.18733,0.3286,0,0,0,0,0,0
5.72016,-0.696593,1.66059,-0.17427,0.125751,2.26562,0.566918,2.50293,2.16898,2.561,0.488862,1.11139,0.317005,0,0,0,0,0,0
5.72531,-0.701345,1.65219,-0.186115,0.127609,2.26214,0.565316,2.62436,2.23379,2.65886,0.478736,1.22233,0.310601,0,0,0,0,0,0
5.73021,-0.711094,1.65057,-0.192452,0.128828,2.26153,0.563916,2.52397,2.44883,3.09342,0.483178,1.33633,0.327057,0,0,0,0,0,0
5.73521,-0.718649,1.64814,-0.201899,0.129099,2.26057,0.562562,2.555,2.22161,2.64018,0.492153,1.21186,0.304548,0,0,0,0,0,0
5.74015,-0.727622,1.64068,-0.215277,0.128742,2.25976,0.561319,2.52744,2.32871,2.86247,0.480135,1.1947,0.306571,0,0,0,0,0,0
5.74521,-0.737215,1.62986,-0.227113,0.12593,2.25986,0.560258,2.45702,2.16181,2.55485,0.475455,1.12681,0.296387,0,0,0,0,0,0
5.75022,-0.741888,1.62614,-0.231325,0.12379,2.26156,0.559442,2.48551,2.42458,3.05626,0.470886,1.28384,0.310625,0,0,0,0,0,0
5.75527,-0.743742,1.62243,-0.235776,0.124946,2.26259,0.558725,2.5648,2.20221,2.58011,0.491219,1.22811,0.29276,0,0,0,0,0,0
5.7602,-0.734057,1.61215,-0.241189,0.121816,2.26145,0.557969,3.09696,2.30671,2.69492,0.476208,1.42832,0.299936,0,0,0,0,0,0
5.76518,-0.721477,1.59322,-0.246275,0.117719,2.26026,0.556687,2.61407,2.26006,2.71738,0.487973,1.17226,0.322721,0,0,0,0,0,0
5.77015,-0.713459,1.56783,-0.248769,0.112141,2.25966,0.555214,2.80902,2.1812,2.58915,0.473337,1.23007,0.292664,0,0,0,0,0,0
5.77519,-0.704151,1.53344,-0.248672,0.105848,2.25864,0.553711,2.40497,2.21626,2.62307,0.480995,1.21534,0.287833,0,0,0,0,0,0
5.78023,-0.697304,1.50259,-0.240995,0.0971305,2.25889,0.552514,2.64882,2.30679,2.77729,0.474157,1.35009,0.297667,0,0,0,0,0,0
5.78524,-0.687687,1.47649,-0.229732,0.0883604,2.25851,0.551435,2.67865,2.18514,2.60276,0.472387,1.2127,0.282665,0,0,0,0,0,0
5.79024,-0.676777,1.44567,-0.219211,0.0777403,2.25782,0.550358,2.5075,2.19845,2.62722,0.471997,1.20273,0.277111,0,0,0,0,0,0
5.79518,-0.669735,1.41723,-0.204782,0.0645249,2.25812,0.549378,2.67908,2.25404,2.70453,0.479594,1.35046,0.283028,0,0,0,0,0,0
5.80021,-0.66683,1.38545,-0.188604,0.051315,2.25844,0.549555,2.4505,2.12397,2.4647,0.474801,1.20492,0.282371,0,0,0,0,0,0
5.80521,-0.669605,1.35236,-0.170866,0.04002,2.25893,0.551445,2.43253,2.11974,2.44649,0.4713,1.20269,0.28144,0,0,0,0,0,0
5.81027,-0.680177,1.32313,-0.147977,0.0328362,2.26139,0.554358,2.72368,2.29515,2.77064,0.47443,1.41155,0.266733,0,0,0,0,0,0
5.8152,-0.696422,1.29621,-0.122594,0.0285502,2.26531,0.557717,2.63631,2.24736,2.69116,0.472672,1.36302,0.263614,0,0,0,0,0,0
5.82016,-0.707756,1.26783,-0.0966114,0.0257049,2.26857,0.561443,2.63229,2.09916,2.44635,0.481556,1.28047,0.260712,0,0,0,0,0,0
5.82518,-0.715302,1.23598,-0.0714006,0.0226121,2.27059,0.565533,2.57501,2.19375,2.60513,0.477097,1.32652,0.262804,0,0,0,0,0,0
5.83021,-0.721691,1.20868,-0.0443668,0.0186856,2.27191,0.569812,2.57839,2.14521,2.55459,0.469778,1.24788,0.249636,0,0,0,0,0,0
5.83524,-0.722254,1.18562,-0.0164005,0.0148725,2.2714,0.573948,3.00745,2.099,2.5175,0.478308,1.38295,0.253346,0,0,0,0,0,0
5.84022,-0.724487,1.16108,0.00954163,0.00971248,2.27047,0.577814,2.49008,2.15837,2.58377,0.473226,1.25417,0.253452,0,0,0,0,0,0
5.84518,-0.73088,1.13828,0.03607,0.00427504,2.27025,0.581571,2.57242,2.13842,2.5241,0.473595,1.31721,0.249298,0,0,0,0,0,0
5.85017,-0.738875,1.11704,0.0616227,-0.00126849,2.26994,0.585347,2.47328,2.10273,2.48783,0.471445,1.26068,0.24633,0,0,0,0,0,0
5.85518,-0.744298,1.10111,0.0881809,-0.00784743,2.26959,0.588989,2.47498,2.15765,2.60071,0.472584,1.27413,0.246202,0,0,0,0,0,0
5.86017,-0.755617,1.08646,0.112268,-0.0135211,2.2699,0.592589,2.68638,2.11629,2.58595,0.469928,1.31386,0.242568,0,0,0,0,0,0
5.86519,-0.768572,1.0701,0.133575,-0.0174135,2.26956,0.595932,2.58307,2.16598,2.6284,0.471782,1.37088,0.245955,0,0,0,0,0,0
5.87019,-0.786578,1.05567,0.152685,-0.0143709,2.26963,0.599123,2.55832,2.0958,2.54229,0.493469,1.30577,0.236798,0,0,0,0,0,0
5.87523,-0.807792,1.046,0.17167,-0.0117947,2.27036,0.599612,2.4195,2.17092,2.67242,0.474681,1.33015,0.325071,0,0,0,0,0,0
5.88017,-0.830425,1.03955,0.187206,-0.00839274,2.27146,0.597502,2.43322,2.09147,2.5144,0.461914,1.30446,0.27656,0,0,0,0,0,0
5.8853,-0.85332,1.0402,0.200884,-0.00169948,2.27327,0.593675,2.47558,2.13735,2.6451,0.471823,1.31362,0.280477,0,0,0,0,0,0
5.89016,-0.877642,1.04273,0.208802,0.00244507,2.27535,0.589207,2.43843,2.11275,2.59748,0.474128,1.31649,0.259724,0,0,0,0,0,0
5.89529,-0.903508,1.04818,0.212012,0.00669006,2.27792,0.584055,2.42824,2.1,2.57421,0.470366,1.3181,0.249914,0,0,0,0,0,0
5.90024,-0.9242,1.05352,0.208988,0.0136405,2.28034,0.578865,2.52736,2.17199,2.7155,0.461882,1.41033,0.237524,0,0,0,0,0,0
5.9053,-0.93733,1.06187,0.204078,0.0187035,2.28313,0.574536,2.71584,2.11853,2.6532,0.466758,1.36245,0.246944,0,0,0,0,0,0
5.91025,-0.947639,1.07583,0.197838,0.0227576,2.28678,0.571009,2.53528,2.15957,2.68546,0.464248,1.41583,0.223826,0,0,0,0,0,0
5.91516,-0.960117,1.09166,0.186768,0.0309884,2.29093,0.567959,2.70737,2.13731,2.68726,0.471042,1.36493,0.218985,0,0,0,0,0,0
5.92028,-0.967205,1.10312,0.168299,0.0396612,2.29404,0.565016,2.53747,2.2767,2.90402,0.465756,1.49715,0.22912,0,0,0,0,0,0
5.92524,-0.973637,1.11718,0.15101,0.0462306,2.29776,0.562528,2.50675,2.13503,2.65005,0.463793,1.42071,0.216622,0,0,0,0,0,0
5.93023,-0.975129,1.13348,0.133838,0.0538613,2.30044,0.560256,2.95141,2.061,2.55297,0.459191,1.48624,0.21146,0,0,0,0,0,0
5.93529,-0.973083,1.15382,0.116681,0.0671438,2.30316,0.558075,2.46321,2.07922,2.55662,0.480956,1.36359,0.209411,0,0,0,0,0,0
5.9402,-0.972372,1.17147,0.0974517,0.0751405,2.30551,0.556436,2.53613,2.13958,2.6886,0.464834,1.38574,0.210399,0,0,0,0,0,0
5.94516,-0.974087,1.18785,0.0760087,0.0776634,2.3077,0.55543,2.50537,2.11771,2.64368,0.46127,1.38035,0.208983,0,0,0,0,0,0
5.95022,-0.974663,1.20341,0.0513671,0.0828232,2.30951,0.55559,2.53349,2.16089,2.73536,0.472871,1.40883,0.210845,0,0,0,0,0,0
5.95531,-0.972874,1.22004,0.0248838,0.0909445,2.31105,0.557229,2.5024,2.13301,2.67803,0.469871,1.40073,0.211233,0,0,0,0,0,0
5.9602,-0.970024,1.24664,0.00620122,0.0984123,2.31359,0.559842,2.42818,2.34323,3.09071,0.468996,1.56512,0.206354,0,0,0,0,0,0
5.96516,-0.967792,1.27942,-0.00784035,0.103905,2.31682,0.563271,2.42333,2.26839,2.94414,0.466933,1.52248,0.201999,0,0,0,0,0,0
5.97014,-0.964435,1.31131,-0.0238269,0.105699,2.32013,0.566894,2.47671,2.06856,2.57508,0.480386,1.40449,0.195553,0,0,0,0,0,0
5.9752,-0.959518,1.34499,-0.0420321,0.107754,2.32394,0.570516,2.45999,2.05962,2.55676,0.471633,1.40289,0.192622,0,0,0,0,0,0
5.9802,-0.954098,1.3814,-0.0602392,0.111095,2.32787,0.573955,2.47883,2.06167,2.56018,0.457981,1.40252,0.185137,0,0,0,0,0,0
5.98516,-0.945136,1.42711,-0.0770144,0.114022,2.33145,0.577198,2.7323,2.09791,2.66091,0.453908,1.4524,0.18358,0,0,0,0,0,0
5.99021,-0.937255,1.47542,-0.095442,0.117414,2.3349,0.580195,2.53638,2.06178,2.55032,0.452745,1.43056,0.184514,0,0,0,0,0,0
5.99514,-0.928117,1.51656,-0.116447,0.122319,2.33718,0.582691,2.5452,2.18367,2.74172,0.453311,1.537,0.192208,0,0,0,0,0,0
6.00013,-0.917016,1.54977,-0.139938,0.128319,2.33897,0.584883,2.5373,2.20577,2.81651,0.454137,1.49495,0.190209,0,0,0,0,0,0
6.00515,-0.907782,1.57676,-0.160994,0.135351,2.34148,0.586147,2.66537,2.03082,2.45534,0.467685,1.50484,0.207646,0,0,0,0,0,0
6.01019,-0.904612,1.60075,-0.178246,0.141759,2.34467,0.588723,2.55295,2.09661,2.59347,0.459271,1.51971,0.225573,0,0,0,0,0,0
6.01524,-0.905851,1.61789,-0.195123,0.144972,2.3478,0.591893,2.51654,2.10543,2.62345,0.458896,1.46403,0.182796,0,0,0,0,0,0
6.02031,-0.905483,1.62799,-0.210506,0.145936,2.35045,0.596297,2.4903,2.04887,2.5192,0.461994,1.49087,0.184501,0,0,0,0,0,0
6.02517,-0.89988,1.63093,-0.224331,0.150408,2.35202,0.601285,2.85697,2.08305,2.5578,0.468456,1.60988,0.183096,0,0,0,0,0,0
6.03017,-0.891555,1.63007,-0.237109,0.153545,2.35366,0.606859,2.54142,2.02383,2.49108,0.469575,1.48764,0.171519,0,0,0,0,0,0
